,Id,SalePrice
0,1461,122275.81776242581
1,1462,161809.4709539238
2,1463,180373.82719599336
3,1464,193257.80328899424
4,1465,194544.02693607923
5,1466,175336.86548350748
6,1467,178458.5678936978
7,1468,168422.91826209665
8,1469,188780.96906429023
9,1470,121265.13648288845
10,1471,201496.87500691722
11,1472,96072.27502261776
12,1473,96258.3335043201
13,1474,153809.93041531762
14,1475,128360.24034102057
15,1476,379154.03150171076
16,1477,256354.36170401683
17,1478,286201.85471489525
18,1479,271885.35073902
19,1480,444422.1355581402
20,1481,336780.20109508815
21,1482,204442.65058296616
22,1483,176053.1601812203
23,1484,169417.02356001138
24,1485,184465.1890701511
25,1486,193182.8836540915
26,1487,336560.8286753761
27,1488,232280.9452047925
28,1489,195515.3649107196
29,1490,220904.62009582596
30,1491,191082.1189488766
31,1492,92837.91627035516
32,1493,183869.3857932035
33,1494,285888.5908763609
34,1495,298406.2215356038
35,1496,233274.15285661473
36,1497,182672.42479149267
37,1498,167050.19627947276
38,1499,161832.16606878187
39,1500,149445.32637774723
40,1501,170205.81332548146
41,1502,155474.96364217476
42,1503,286962.329006207
43,1504,236923.23314466226
44,1505,219709.0424900827
45,1506,182197.45002886574
46,1507,236493.91254549773
47,1508,195351.8410351906
48,1509,165332.0424311505
49,1510,143237.40165511743
50,1511,148255.2936421287
51,1512,174319.97853151214
52,1513,145371.20989736548
53,1514,150429.89404577107
54,1515,187233.84260187435
55,1516,152885.01970585837
56,1517,158899.78567699803
57,1518,130232.52977392738
58,1519,218530.77804773903
59,1520,132154.1464313283
60,1521,132213.87442768717
61,1522,167543.28976126667
62,1523,116468.43180980124
63,1524,123161.45943784573
64,1525,125731.29127511817
65,1526,113627.92241086667
66,1527,101587.980789919
67,1528,133772.12030810228
68,1529,147785.397573043
69,1530,180992.059335149
70,1531,104414.3343993469
71,1532,100100.80202062111
72,1533,144496.14716423355
73,1534,121996.5017030299
74,1535,155757.82489174604
75,1536,108948.99775432104
76,1537,60802.08222985096
77,1538,155059.6522260717
78,1539,190225.390162198
79,1540,91878.93769664553
80,1541,142775.0765498611
81,1542,135486.47659531495
82,1543,216713.92058020935
83,1544,79125.20374666952
84,1545,102117.68812268479
85,1546,126119.45016530203
86,1547,135039.92366114657
87,1548,131951.28752407653
88,1549,112725.93566573202
89,1550,135772.01343232227
90,1551,111890.14971739858
91,1552,132348.99031995708
92,1553,149288.54116739653
93,1554,115300.35809237623
94,1555,156918.27043890185
95,1556,84958.26072351917
96,1557,116349.77029680747
97,1558,89899.68883149767
98,1559,74330.04889137551
99,1560,132939.02081322737
100,1561,130767.24580506868
101,1562,128462.10410967567
102,1563,123008.63437679119
103,1564,160513.9345836625
104,1565,146709.04682906493
105,1566,225279.57861154413
106,1567,73718.16044021033
107,1568,222475.61900248198
108,1569,136389.41151287194
109,1570,136947.0669459161
110,1571,117605.06800480613
111,1572,145070.8364496822
112,1573,246432.26291519738
113,1574,115744.76735512848
114,1575,221711.35441157967
115,1576,229094.96415448716
116,1577,192910.3540675075
117,1578,146764.46648480566
118,1579,144752.5309051039
119,1580,190201.33428123093
120,1581,148770.44446614129
121,1582,131095.24265406965
122,1583,326722.05873781315
123,1584,229922.79033454732
124,1585,142103.1467592737
125,1586,71168.34054823424
126,1587,101068.41419643332
127,1588,151017.12725103332
128,1589,96310.29852251968
129,1590,135122.27796524184
130,1591,100658.19456429039
131,1592,116627.30098059302
132,1593,124875.51858909898
133,1594,131503.2555096837
134,1595,115437.14248409294
135,1596,246598.7437738148
136,1597,181072.44079933164
137,1598,206829.32045986972
138,1599,167855.20360371275
139,1600,166365.3315314619
140,1601,65845.16957467691
141,1602,107843.18960290696
142,1603,76680.96237936654
143,1604,259454.04235307628
144,1605,246815.94429663997
145,1606,169795.65151274874
146,1607,158048.61066080318
147,1608,213350.48653096106
148,1609,187654.41692881615
149,1610,149185.2754874807
150,1611,138929.67833589317
151,1612,170292.72851226822
152,1613,158827.89868073075
153,1614,125904.13844609348
154,1615,89205.05479928746
155,1616,75083.2078445253
156,1617,93354.51337802115
157,1618,129869.79172205877
158,1619,138626.21961709866
159,1620,151680.85104626897
160,1621,134353.1586995863
161,1622,141244.67704222084
162,1623,281019.8150145106
163,1624,211526.97105538423
164,1625,122096.9811692644
165,1626,160203.1720560356
166,1627,185082.5096307516
167,1628,280270.0151557734
168,1629,180885.38933518901
169,1630,337912.3465979063
170,1631,209781.22133578378
171,1632,239188.2515165073
172,1633,175019.6509241065
173,1634,189901.1021247013
174,1635,179152.4584339448
175,1636,158395.4035210214
176,1637,189401.1688210595
177,1638,191546.836076768
178,1639,181240.53570535607
179,1640,274247.67172003846
180,1641,178779.77954316483
181,1642,227782.2107937631
182,1643,222149.19769232417
183,1644,226999.68696886543
184,1645,192397.52914160272
185,1646,160429.85347162787
186,1647,158054.2556964147
187,1648,133443.36937631792
188,1649,138203.8212584008
189,1650,113560.34610253002
190,1651,122604.22212060161
191,1652,96249.76196668821
192,1653,99143.69174809432
193,1654,153269.98223561211
194,1655,148158.70618552796
195,1656,147408.31891384796
196,1657,152472.88930231624
197,1658,152579.75807703068
198,1659,136804.41611679134
199,1660,145427.63801770256
200,1661,440454.4609059809
201,1662,408289.58524822386
202,1663,387214.11075152847
203,1664,403141.3041085291
204,1665,305571.0177241059
205,1666,321408.10654273746
206,1667,372556.24756524997
207,1668,326683.82684325834
208,1669,300431.36467927176
209,1670,338758.8899186935
210,1671,267854.46868521406
211,1672,442847.041461294
212,1673,293035.4971733214
213,1674,240042.70346504083
214,1675,189987.68953267348
215,1676,189360.13049798197
216,1677,219010.1127222633
217,1678,457110.1217126927
218,1679,393473.60245973634
219,1680,335268.44092953077
220,1681,236686.98250494598
221,1682,300746.5545009656
222,1683,179945.78797482172
223,1684,171115.11806411092
224,1685,172706.15611230867
225,1686,172087.94297679557
226,1687,172354.09638378324
227,1688,186079.08061193887
228,1689,188535.11394573
229,1690,191620.17793127726
230,1691,184613.32049499103
231,1692,257262.2631424682
232,1693,174994.50218661196
233,1694,184238.10272292618
234,1695,168035.7484460184
235,1696,272616.4390627787
236,1697,169722.72828858646
237,1698,356701.48734591296
238,1699,325544.1841161226
239,1700,247184.52784059677
240,1701,263982.84107178444
241,1702,249569.83508140608
242,1703,249586.86124134337
243,1704,286050.75583084795
244,1705,227898.14457755245
245,1706,401674.9809625346
246,1707,215276.86008088395
247,1708,208590.84828651472
248,1709,276752.77058886364
249,1710,216253.4235115866
250,1711,252627.12745483266
251,1712,259235.16696377695
252,1713,264944.07902652916
253,1714,226034.74677022765
254,1715,200592.4542682296
255,1716,184421.38130962432
256,1717,172995.0844607082
257,1718,136966.17809581527
258,1719,200837.3613824368
259,1720,247747.67929516893
260,1721,163055.8076069446
261,1722,123534.34138557124
262,1723,154243.99821002773
263,1724,212893.53437494946
264,1725,242564.45915715705
265,1726,190689.9112933691
266,1727,163706.6585071081
267,1728,181098.23995688974
268,1729,168146.54814762904
269,1730,152647.9617411274
270,1731,121296.31972064337
271,1732,130514.92876456305
272,1733,117068.06403609346
273,1734,115482.59716838265
274,1735,135177.48872570935
275,1736,114020.26621402265
276,1737,331465.4159434504
277,1738,222861.30954821198
278,1739,284908.92177628883
279,1740,214891.72249959526
280,1741,191607.12819861918
281,1742,170113.49694151594
282,1743,172290.48710962513
283,1744,306476.14313396113
284,1745,234619.1878211497
285,1746,181513.00173892104
286,1747,216793.2859650504
287,1748,229867.06947566103
288,1749,151847.7423610629
289,1750,123680.25346528112
290,1751,262811.11394893064
291,1752,119602.2145378113
292,1753,142273.05421606498
293,1754,196267.85452355913
294,1755,166029.9281804545
295,1756,129573.54584848847
296,1757,121705.43175100922
297,1758,143813.0468948648
298,1759,162379.70200402508
299,1760,168702.8151646063
300,1761,138115.0325747285
301,1762,173170.72422967266
302,1763,179574.0029165044
303,1764,117983.96863398311
304,1765,156760.93364938468
305,1766,179382.42132596156
306,1767,216769.12214072372
307,1768,144411.40801211668
308,1769,176545.62683937832
309,1770,144723.59963883163
310,1771,122957.97447741413
311,1772,137588.98792283467
312,1773,131794.5559976429
313,1774,131157.75302499617
314,1775,138714.7820928171
315,1776,125210.3574773919
316,1777,110803.17379195243
317,1778,142396.80310571194
318,1779,111575.99814622168
319,1780,176019.3261076281
320,1781,129223.20775913917
321,1782,91725.48589726318
322,1783,137819.21810476988
323,1784,102057.0405949456
324,1785,122575.42917451155
325,1786,142068.09954920053
326,1787,164903.9091826825
327,1788,56100.83084735199
328,1789,96757.86413570217
329,1790,79845.72909279517
330,1791,179683.03635716907
331,1792,155159.83122300787
332,1793,134862.63597166436
333,1794,150395.0318738938
334,1795,132725.810795727
335,1796,122086.09882686613
336,1797,114112.77697353173
337,1798,128621.37719305756
338,1799,112768.38015744858
339,1800,133789.9892372617
340,1801,130951.22033931229
341,1802,126037.0514947947
342,1803,147868.62321672682
343,1804,146541.85429560204
344,1805,138333.08380823716
345,1806,122979.60873817538
346,1807,130260.63955387277
347,1808,116443.70432179727
348,1809,116752.29825099354
349,1810,143090.28750299886
350,1811,99704.08385898409
351,1812,100065.6126364865
352,1813,124059.43899925466
353,1814,96395.58864539646
354,1815,51954.76173549772
355,1816,101426.00820475224
356,1817,102720.0820877477
357,1818,141513.31708405714
358,1819,124234.33832072439
359,1820,54738.89623036532
360,1821,108398.46831261578
361,1822,146338.3831260638
362,1823,41717.5367990234
363,1824,142012.32144816505
364,1825,131306.42982923644
365,1826,101857.87247207473
